2021-07-01 22:45:45.354161,"b'0(\x00\x08dev/testsocket.sendall(bytes[, flags])0(\x00\x08dev/testsocket.sendall(bytes[, flags])'",MESSAGE NOT FUZZED
2021-07-01 22:45:45.355424,"b'0(\x00\x08dev/testsocket.sendall(bytes[, flags])'","b'1(\x00\x08dev/testsocket.sendall(bytes[, flags])'"
2021-07-01 22:45:45.356443,"b'0(\x00\x08dev/testsocket.sendall(bytes[, flags])'",MESSAGE NOT FUZZED
2021-07-01 22:45:45.370041,"b'0(\x00\x08dev/testsocket.sendall(bytes[, flags])'",b'--0(lag\xf3\xa0\x81\xbas])'
2021-07-01 22:45:45.376935,b'\x10 \x00\x04MQTT\x04\xc2\x00<\x00\x00\x00\x08username\x00\x08password',MESSAGE NOT FUZZED
2021-07-01 22:45:45.379394,b'0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password',b'0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x65536\\x08password'
2021-07-01 22:45:45.379475,b'0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password',MESSAGE NOT FUZZED
2021-07-01 22:45:45.389395,b' \x02\x00\x00',MESSAGE NOT FUZZED
2021-07-01 22:45:45.391015,b'0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password',b'0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password0P\x00\x08dev/test\\x10 \\x0\xf3\xa0\x81\xbe0\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password'
2021-07-01 22:45:45.391162,b'0P\x00\x08dev/test\\x10 \\x00\\x04MQTT\\x04\\xc2\\x00<\\x00\\x00\\x00\\x08username\\x00\\x08password',MESSAGE NOT FUZZED
2021-07-01 22:45:45.392323,"b'0(\x00\x08dev/testsocket.sendall(bytes[, flags])0(\x00\x08dev/testsocket.sendall(bytes[, flags])\xe0\x00'",MESSAGE NOT FUZZED
